image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h
5,7,41210.0,"[0.0, 148.3, 317.0, 130.0]",0,18,0.0,158.5,317.0,148.3,213.3,278.3,317.0,130.0
5,0,12162.85,"[320.0, 233.7, 182.9, 66.5]",0,19,320.0,411.45,502.9,233.7,266.95,300.2,182.9,66.5
5,0,10264.35,"[297.7, 212.6, 166.9, 61.5]",0,20,297.7,381.15,464.6,212.6,243.35,274.1,166.9,61.5
5,0,747.25,"[329.8, 203.2, 42.7, 17.5]",0,21,329.8,351.15000000000003,372.5,203.2,211.95,220.7,42.7,17.5
5,5,3857.61,"[979.0, 173.0, 44.7, 86.3]",0,22,979.0,1001.35,1023.7,173.0,216.15,259.3,44.7,86.3
5,5,12551.8,"[894.3, 425.4, 129.4, 97.0]",0,23,894.3,959.0,1023.6999999999999,425.4,473.9,522.4,129.4,97.0
5,7,8202.18,"[803.6, 282.4, 82.6, 99.3]",0,24,803.6,844.9,886.2,282.4,332.04999999999995,381.7,82.6,99.3
5,7,72245.76,"[489.7, 158.0, 441.6, 163.6]",0,25,489.7,710.5,931.3,158.0,239.8,321.6,441.6,163.6
5,7,17714.61,"[837.8, 263.6, 134.1, 132.1]",0,26,837.8,904.8499999999999,971.9,263.6,329.65000000000003,395.70000000000005,134.1,132.1
5,7,27124.88,"[799.8, 392.4, 163.6, 165.8]",0,27,799.8,881.5999999999999,963.4,392.4,475.29999999999995,558.2,163.6,165.8
5,7,73950.6,"[631.9, 237.2, 208.9, 354.0]",0,28,631.9,736.35,840.8,237.2,414.2,591.2,208.9,354.0
5,7,7963.68,"[948.5, 0.0, 75.2, 105.9]",0,29,948.5,986.1,1023.7,0.0,52.95,105.9,75.2,105.9
5,7,229774.6,"[55.5, 0.0, 961.4, 239.0]",0,30,55.5,536.2,1016.9,0.0,119.5,239.0,961.4,239.0
5,1,4798.99,"[68.1, 66.5, 125.3, 38.3]",0,31,68.1,130.75,193.39999999999998,66.5,85.65,104.8,125.3,38.3
